sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,103,7,$G$103,7.0,,○,1,○
nsp-ss-3,103,13,$M$103,7.0,,○,1,○
nsp-ss-3,104,4,$D$104,8.0,,○,1,○
nsp-ss-3,104,6,$F$104,8.0,,○,1,○
nsp-ss-3,104,7,$G$104,8.0,,○,1,○
nsp-ss-3,104,13,$M$104,8.0,,○,1,○
nsp-ss-3,105,4,$D$105,9.0,,○,1,○
nsp-ss-3,105,6,$F$105,9.0,,○,1,○
nsp-ss-3,105,7,$G$105,9.0,,○,1,○
nsp-ss-3,105,13,$M$105,9.0,,○,1,○
nsp-ss-3,106,4,$D$106,10.0,,○,1,○
nsp-ss-3,106,6,$F$106,10.0,,○,1,○
nsp-ss-3,106,7,$G$106,10.0,,○,1,○
nsp-ss-3,106,13,$M$106,10.0,,○,1,○
nsp-ss-3,107,4,$D$107,11.0,,○,1,○
nsp-ss-3,107,6,$F$107,11.0,,○,1,○
nsp-ss-3,107,7,$G$107,11.0,,○,1,○
nsp-ss-3,107,13,$M$107,11.0,,○,1,○
nsp-ss-3,108,4,$D$108,12.0,,○,1,○
nsp-ss-3,108,6,$F$108,12.0,,○,1,○
nsp-ss-3,108,7,$G$108,12.0,,○,1,○
nsp-ss-3,108,13,$M$108,12.0,,○,1,○
nsp-ss-3,109,4,$D$109,13.0,○,○,1,○
nsp-ss-3,109,6,$F$109,13.0,,○,1,○
nsp-ss-3,109,7,$G$109,13.0,,○,1,○
nsp-ss-3,109,13,$M$109,13.0,,○,1,○
nsp-ss-3,110,4,$D$110,14.0,○,○,1,○
nsp-ss-3,110,6,$F$110,14.0,,○,1,○
nsp-ss-3,110,7,$G$110,14.0,,○,1,○
nsp-ss-3,110,13,$M$110,14.0,,○,1,○
nsp-ss-3,111,4,$D$111,15.0,○,○,1,○
nsp-ss-3,111,6,$F$111,15.0,,○,1,○
nsp-ss-3,111,7,$G$111,15.0,,○,1,○
nsp-ss-3,111,13,$M$111,15.0,,○,1,○
nsp-ss-3,112,4,$D$112,16.0,○,○,1,○
nsp-ss-3,112,6,$F$112,16.0,,○,1,○
nsp-ss-3,112,7,$G$112,16.0,,○,1,○
nsp-ss-3,112,13,$M$112,16.0,,○,1,○
nsp-ss-3,113,4,$D$113,17.0,,○,1,○
nsp-ss-3,113,6,$F$113,17.0,,○,1,○
nsp-ss-3,113,7,$G$113,17.0,,○,1,○
nsp-ss-3,113,13,$M$113,17.0,,○,1,○
nsp-ss-3,114,4,$D$114,18.0,,○,1,○
nsp-ss-3,114,6,$F$114,18.0,,○,1,○
nsp-ss-3,114,7,$G$114,18.0,,○,1,○
nsp-ss-3,114,13,$M$114,18.0,,○,1,○
nsp-ss-3,115,4,$D$115,19.0,,○,1,○
nsp-ss-3,115,6,$F$115,19.0,,○,1,○
nsp-ss-3,115,7,$G$115,19.0,,○,1,○
nsp-ss-3,115,13,$M$115,19.0,,○,1,○
nsp-ss-3,116,4,$D$116,20.0,,○,1,○
nsp-ss-3,116,6,$F$116,20.0,,○,1,○
nsp-ss-3,116,7,$G$116,20.0,,○,1,○
nsp-ss-3,116,13,$M$116,20.0,,○,1,○
nsp-ss-3,117,4,$D$117,21.0,,○,1,○
nsp-ss-3,117,6,$F$117,21.0,,○,1,○
nsp-ss-3,117,7,$G$117,21.0,,○,1,○
nsp-ss-3,117,13,$M$117,21.0,,○,1,○
nsp-ss-3,118,4,$D$118,22.0,,○,1,○
nsp-ss-3,118,6,$F$118,22.0,,○,1,○
nsp-ss-3,118,7,$G$118,22.0,,○,1,○
nsp-ss-3,118,13,$M$118,22.0,,○,1,○
nsp-ss-3,119,4,$D$119,23.0,,○,1,○
nsp-ss-3,119,6,$F$119,23.0,,○,1,○
nsp-ss-3,119,7,$G$119,23.0,,○,1,○
nsp-ss-3,119,13,$M$119,23.0,,○,1,○
nsp-ss-3,120,4,$D$120,24.0,,○,1,○
nsp-ss-3,120,6,$F$120,24.0,,○,1,○
nsp-ss-3,120,7,$G$120,24.0,,○,1,○
nsp-ss-3,120,13,$M$120,24.0,,○,1,○
nsp-ss-3,121,4,$D$121,25.0,,○,1,○
nsp-ss-3,121,6,$F$121,25.0,,○,1,○
nsp-ss-3,121,7,$G$121,25.0,,○,1,○
nsp-ss-3,121,13,$M$121,25.0,,○,1,○
nsp-ss-3,122,4,$D$122,26.0,,○,1,○
nsp-ss-3,122,6,$F$122,26.0,,○,1,○
nsp-ss-3,122,7,$G$122,26.0,,○,1,○
nsp-ss-3,122,13,$M$122,26.0,,○,1,○
nsp-ss-3,123,4,$D$123,27.0,,○,1,○
nsp-ss-3,123,6,$F$123,27.0,,○,1,○
nsp-ss-3,123,7,$G$123,27.0,,○,1,○
nsp-ss-3,123,13,$M$123,27.0,,○,1,○
nsp-ss-3,124,4,$D$124,28.0,,○,1,○
nsp-ss-3,124,6,$F$124,28.0,,○,1,○
nsp-ss-3,124,7,$G$124,28.0,,○,1,○
nsp-ss-3,124,13,$M$124,28.0,,○,1,○
nsp-ss-3,125,4,$D$125,29,,○,1,○
nsp-ss-3,125,6,$F$125,29,,○,1,○
nsp-ss-3,125,7,$G$125,29,,○,1,○
nsp-ss-3,125,13,$M$125,29,,○,1,○
nsp-ss-3,126,4,$D$126,30,,○,1,○
nsp-ss-3,126,6,$F$126,30,,○,1,○
nsp-ss-3,126,7,$G$126,30,,○,1,○
nsp-ss-3,126,13,$M$126,30,,○,1,○
nsp-ss-3,127,4,$D$127,,,○,1,○
nsp-ss-3,127,6,$F$127,,,○,1,○
nsp-ss-3,127,7,$G$127,,,○,1,○
nsp-ss-3,127,13,$M$127,,,○,1,○
nsp-ss-3,140,2,$B$140,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,140,3,$C$140,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,140,4,$D$140,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,140,5,$E$140,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,150,2,$B$150,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,150,3,$C$150,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,150,4,$D$150,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,150,5,$E$150,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,151,2,$B$151,送迎同一敷地,,○,1,○
nsp-ss-3,151,3,$C$151,送迎同一敷地,,○,1,○
nsp-ss-3,151,4,$D$151,送迎同一敷地,,○,1,○
nsp-ss-3,151,5,$E$151,送迎同一敷地,,○,1,○
nsp-ss-3,157,2,$B$157,上限額管理加算,,○,1,○
nsp-ss-3,157,3,$C$157,上限額管理加算,,○,1,○
nsp-ss-3,157,4,$D$157,上限額管理加算,,○,1,○
nsp-ss-3,157,5,$E$157,上限額管理加算,,○,1,○
nsp-ss-3,158,2,$B$158,再請求対象,,○,1,○
nsp-ss-3,158,3,$C$158,再請求対象,,○,1,○
nsp-ss-3,158,4,$D$158,再請求対象,,○,1,○
nsp-ss-3,158,5,$E$158,再請求対象,,○,1,○
nsp-ss-3,169,4,$D$169,1.0,,○,1,○
nsp-ss-3,169,6,$F$169,1.0,,○,1,○
nsp-ss-3,169,7,$G$169,1.0,,○,1,○
nsp-ss-3,169,13,$M$169,1.0,,○,1,○
nsp-ss-3,170,4,$D$170,2.0,,○,1,○
nsp-ss-3,170,6,$F$170,2.0,,○,1,○
nsp-ss-3,170,7,$G$170,2.0,,○,1,○
nsp-ss-3,170,13,$M$170,2.0,,○,1,○
nsp-ss-3,171,4,$D$171,3.0,,○,1,○
nsp-ss-3,171,6,$F$171,3.0,,○,1,○
nsp-ss-3,171,7,$G$171,3.0,,○,1,○
nsp-ss-3,171,13,$M$171,3.0,,○,1,○
nsp-ss-3,172,4,$D$172,4.0,,○,1,○
nsp-ss-3,172,6,$F$172,4.0,,○,1,○
nsp-ss-3,172,7,$G$172,4.0,,○,1,○
nsp-ss-3,172,13,$M$172,4.0,,○,1,○
nsp-ss-3,173,4,$D$173,5.0,,○,1,○
nsp-ss-3,173,6,$F$173,5.0,,○,1,○
nsp-ss-3,173,7,$G$173,5.0,,○,1,○
nsp-ss-3,173,13,$M$173,5.0,,○,1,○
nsp-ss-3,174,4,$D$174,6.0,,○,1,○
nsp-ss-3,174,6,$F$174,6.0,,○,1,○
nsp-ss-3,174,7,$G$174,6.0,,○,1,○
nsp-ss-3,174,13,$M$174,6.0,,○,1,○
nsp-ss-3,175,4,$D$175,7.0,,○,1,○
nsp-ss-3,175,6,$F$175,7.0,,○,1,○
nsp-ss-3,175,7,$G$175,7.0,,○,1,○
nsp-ss-3,175,13,$M$175,7.0,,○,1,○
nsp-ss-3,176,4,$D$176,8.0,,○,1,○
nsp-ss-3,176,6,$F$176,8.0,,○,1,○
nsp-ss-3,176,7,$G$176,8.0,,○,1,○
nsp-ss-3,176,13,$M$176,8.0,,○,1,○
nsp-ss-3,177,4,$D$177,9.0,,○,1,○
nsp-ss-3,177,6,$F$177,9.0,,○,1,○
nsp-ss-3,177,7,$G$177,9.0,,○,1,○
nsp-ss-3,177,13,$M$177,9.0,,○,1,○
nsp-ss-3,178,4,$D$178,10.0,,○,1,○
nsp-ss-3,178,6,$F$178,10.0,,○,1,○
nsp-ss-3,178,7,$G$178,10.0,,○,1,○
nsp-ss-3,178,13,$M$178,10.0,,○,1,○
nsp-ss-3,179,4,$D$179,11.0,,○,1,○
nsp-ss-3,179,6,$F$179,11.0,,○,1,○
nsp-ss-3,179,7,$G$179,11.0,,○,1,○
nsp-ss-3,179,13,$M$179,11.0,,○,1,○
nsp-ss-3,180,4,$D$180,12.0,,○,1,○
nsp-ss-3,180,6,$F$180,12.0,,○,1,○
nsp-ss-3,180,7,$G$180,12.0,,○,1,○
nsp-ss-3,180,13,$M$180,12.0,,○,1,○
nsp-ss-3,181,4,$D$181,13.0,,○,1,○
nsp-ss-3,181,6,$F$181,13.0,,○,1,○
nsp-ss-3,181,7,$G$181,13.0,,○,1,○
nsp-ss-3,181,13,$M$181,13.0,,○,1,○
nsp-ss-3,182,4,$D$182,14.0,,○,1,○
nsp-ss-3,182,6,$F$182,14.0,,○,1,○
