sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-jidou-nyu-3,36,2,$B$36,補足給付利用者請求,,○,1,○
nsp-jidou-nyu-3,36,3,$C$36,補足給付利用者請求,,○,1,○
nsp-jidou-nyu-3,36,4,$D$36,補足給付利用者請求,,○,1,○
nsp-jidou-nyu-3,36,5,$E$36,補足給付利用者請求,,○,1,○
nsp-jidou-nyu-3,72,2,$B$72,障害児種別,知的障害児,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,72,3,$C$72,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,75,2,$B$75,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,75,3,$C$75,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,75,4,$D$75,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,75,5,$E$75,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,90,2,$B$90,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,90,3,$C$90,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,90,4,$D$90,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,90,5,$E$90,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,93,2,$B$93,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,93,3,$C$93,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,93,4,$D$93,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,93,5,$E$93,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,94,2,$B$94,重度重複障害,,○,1,○
nsp-jidou-nyu-3,94,3,$C$94,重度重複障害,,○,1,○
nsp-jidou-nyu-3,94,4,$D$94,重度重複障害,,○,1,○
nsp-jidou-nyu-3,94,5,$E$94,重度重複障害,,○,1,○
nsp-jidou-nyu-3,103,2,$B$103,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,103,3,$C$103,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,103,4,$D$103,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,103,5,$E$103,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,104,2,$B$104,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,104,3,$C$104,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,104,4,$D$104,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,104,5,$E$104,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,109,2,$B$109,再請求対象,,○,1,○
nsp-jidou-nyu-3,109,3,$C$109,再請求対象,,○,1,○
nsp-jidou-nyu-3,109,4,$D$109,再請求対象,,○,1,○
nsp-jidou-nyu-3,109,5,$E$109,再請求対象,,○,1,○
nsp-jidou-nyu-3,120,6,$F$120,1.0,,○,1,○
nsp-jidou-nyu-3,121,6,$F$121,2.0,,○,1,○
nsp-jidou-nyu-3,122,6,$F$122,3.0,,○,1,○
nsp-jidou-nyu-3,123,6,$F$123,4.0,,○,1,○
nsp-jidou-nyu-3,124,6,$F$124,5.0,,○,1,○
nsp-jidou-nyu-3,125,6,$F$125,6.0,,○,1,○
nsp-jidou-nyu-3,126,6,$F$126,7.0,,○,1,○
nsp-jidou-nyu-3,127,6,$F$127,8.0,,○,1,○
nsp-jidou-nyu-3,128,6,$F$128,9.0,,○,1,○
nsp-jidou-nyu-3,129,6,$F$129,10.0,,○,1,○
nsp-jidou-nyu-3,130,6,$F$130,11.0,,○,1,○
nsp-jidou-nyu-3,131,6,$F$131,12.0,,○,1,○
nsp-jidou-nyu-3,132,6,$F$132,13.0,,○,1,○
nsp-jidou-nyu-3,133,6,$F$133,14.0,,○,1,○
nsp-jidou-nyu-3,134,6,$F$134,15.0,,○,1,○
nsp-jidou-nyu-3,135,6,$F$135,16.0,,○,1,○
nsp-jidou-nyu-3,136,6,$F$136,17.0,,○,1,○
nsp-jidou-nyu-3,137,6,$F$137,18.0,,○,1,○
nsp-jidou-nyu-3,138,6,$F$138,19.0,,○,1,○
nsp-jidou-nyu-3,139,6,$F$139,20.0,,○,1,○
nsp-jidou-nyu-3,140,6,$F$140,21.0,,○,1,○
nsp-jidou-nyu-3,141,6,$F$141,22.0,,○,1,○
nsp-jidou-nyu-3,142,6,$F$142,23.0,,○,1,○
nsp-jidou-nyu-3,143,6,$F$143,24.0,,○,1,○
nsp-jidou-nyu-3,144,6,$F$144,25.0,,○,1,○
nsp-jidou-nyu-3,145,6,$F$145,26.0,,○,1,○
nsp-jidou-nyu-3,146,6,$F$146,27.0,,○,1,○
nsp-jidou-nyu-3,147,6,$F$147,28.0,,○,1,○
nsp-jidou-nyu-3,148,6,$F$148,29,,○,1,○
nsp-jidou-nyu-3,149,6,$F$149,30,,○,1,○
nsp-jidou-nyu-3,150,6,$F$150,,,○,1,○
nsp-jidou-nyu-3,163,2,$B$163,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,163,3,$C$163,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,166,2,$B$166,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,166,3,$C$166,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,166,4,$D$166,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,166,5,$E$166,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,181,2,$B$181,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,181,3,$C$181,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,181,4,$D$181,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,181,5,$E$181,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,184,2,$B$184,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,184,3,$C$184,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,184,4,$D$184,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,184,5,$E$184,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,185,2,$B$185,重度重複障害,,○,1,○
nsp-jidou-nyu-3,185,3,$C$185,重度重複障害,,○,1,○
nsp-jidou-nyu-3,185,4,$D$185,重度重複障害,,○,1,○
nsp-jidou-nyu-3,185,5,$E$185,重度重複障害,,○,1,○
nsp-jidou-nyu-3,194,2,$B$194,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,194,3,$C$194,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,194,4,$D$194,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,194,5,$E$194,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,195,2,$B$195,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,195,3,$C$195,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,195,4,$D$195,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,195,5,$E$195,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,200,2,$B$200,再請求対象,,○,1,○
nsp-jidou-nyu-3,200,3,$C$200,再請求対象,,○,1,○
nsp-jidou-nyu-3,200,4,$D$200,再請求対象,,○,1,○
nsp-jidou-nyu-3,200,5,$E$200,再請求対象,,○,1,○
nsp-jidou-nyu-3,211,6,$F$211,1.0,,○,1,○
nsp-jidou-nyu-3,212,6,$F$212,2.0,,○,1,○
nsp-jidou-nyu-3,213,6,$F$213,3.0,,○,1,○
nsp-jidou-nyu-3,214,6,$F$214,4.0,,○,1,○
nsp-jidou-nyu-3,215,6,$F$215,5.0,,○,1,○
nsp-jidou-nyu-3,216,6,$F$216,6.0,,○,1,○
nsp-jidou-nyu-3,217,6,$F$217,7.0,,○,1,○
nsp-jidou-nyu-3,218,6,$F$218,8.0,,○,1,○
nsp-jidou-nyu-3,219,6,$F$219,9.0,,○,1,○
nsp-jidou-nyu-3,220,6,$F$220,10.0,,○,1,○
nsp-jidou-nyu-3,221,6,$F$221,11.0,,○,1,○
nsp-jidou-nyu-3,222,6,$F$222,12.0,,○,1,○
nsp-jidou-nyu-3,223,6,$F$223,13.0,,○,1,○
nsp-jidou-nyu-3,224,6,$F$224,14.0,,○,1,○
nsp-jidou-nyu-3,225,6,$F$225,15.0,,○,1,○
nsp-jidou-nyu-3,226,6,$F$226,16.0,,○,1,○
nsp-jidou-nyu-3,227,6,$F$227,17.0,,○,1,○
nsp-jidou-nyu-3,228,6,$F$228,18.0,,○,1,○
nsp-jidou-nyu-3,229,6,$F$229,19.0,,○,1,○
nsp-jidou-nyu-3,230,6,$F$230,20.0,,○,1,○
nsp-jidou-nyu-3,231,6,$F$231,21.0,,○,1,○
nsp-jidou-nyu-3,232,6,$F$232,22.0,,○,1,○
nsp-jidou-nyu-3,233,6,$F$233,23.0,,○,1,○
nsp-jidou-nyu-3,234,6,$F$234,24.0,,○,1,○
nsp-jidou-nyu-3,235,6,$F$235,25.0,,○,1,○
nsp-jidou-nyu-3,236,6,$F$236,26.0,,○,1,○
nsp-jidou-nyu-3,237,6,$F$237,27.0,,○,1,○
nsp-jidou-nyu-3,238,6,$F$238,28.0,,○,1,○
nsp-jidou-nyu-3,239,6,$F$239,29,,○,1,○
nsp-jidou-nyu-3,240,6,$F$240,30,,○,1,○
nsp-jidou-nyu-3,241,6,$F$241,,,○,1,○
nsp-jidou-nyu-3,254,2,$B$254,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,254,3,$C$254,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,257,2,$B$257,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,257,3,$C$257,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,257,4,$D$257,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,257,5,$E$257,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,272,2,$B$272,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,272,3,$C$272,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,272,4,$D$272,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,272,5,$E$272,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,275,2,$B$275,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,275,3,$C$275,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,275,4,$D$275,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,275,5,$E$275,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,276,2,$B$276,重度重複障害,,○,1,○
nsp-jidou-nyu-3,276,3,$C$276,重度重複障害,,○,1,○
nsp-jidou-nyu-3,276,4,$D$276,重度重複障害,,○,1,○
nsp-jidou-nyu-3,276,5,$E$276,重度重複障害,,○,1,○
nsp-jidou-nyu-3,285,2,$B$285,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,285,3,$C$285,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,285,4,$D$285,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,285,5,$E$285,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,286,2,$B$286,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,286,3,$C$286,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,286,4,$D$286,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,286,5,$E$286,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,291,2,$B$291,再請求対象,,○,1,○
nsp-jidou-nyu-3,291,3,$C$291,再請求対象,,○,1,○
nsp-jidou-nyu-3,291,4,$D$291,再請求対象,,○,1,○
nsp-jidou-nyu-3,291,5,$E$291,再請求対象,,○,1,○
nsp-jidou-nyu-3,302,6,$F$302,1.0,,○,1,○
nsp-jidou-nyu-3,303,6,$F$303,2.0,,○,1,○
nsp-jidou-nyu-3,304,6,$F$304,3.0,,○,1,○
nsp-jidou-nyu-3,305,6,$F$305,4.0,,○,1,○
nsp-jidou-nyu-3,306,6,$F$306,5.0,,○,1,○
nsp-jidou-nyu-3,307,6,$F$307,6.0,,○,1,○
nsp-jidou-nyu-3,308,6,$F$308,7.0,,○,1,○
nsp-jidou-nyu-3,309,6,$F$309,8.0,,○,1,○
nsp-jidou-nyu-3,310,6,$F$310,9.0,,○,1,○
nsp-jidou-nyu-3,311,6,$F$311,10.0,,○,1,○
nsp-jidou-nyu-3,312,6,$F$312,11.0,,○,1,○
nsp-jidou-nyu-3,313,6,$F$313,12.0,,○,1,○
nsp-jidou-nyu-3,314,6,$F$314,13.0,,○,1,○
nsp-jidou-nyu-3,315,6,$F$315,14.0,,○,1,○
nsp-jidou-nyu-3,316,6,$F$316,15.0,,○,1,○
nsp-jidou-nyu-3,317,6,$F$317,16.0,,○,1,○
nsp-jidou-nyu-3,318,6,$F$318,17.0,,○,1,○
nsp-jidou-nyu-3,319,6,$F$319,18.0,,○,1,○
nsp-jidou-nyu-3,320,6,$F$320,19.0,,○,1,○
nsp-jidou-nyu-3,321,6,$F$321,20.0,,○,1,○
nsp-jidou-nyu-3,322,6,$F$322,21.0,,○,1,○
nsp-jidou-nyu-3,323,6,$F$323,22.0,,○,1,○
nsp-jidou-nyu-3,324,6,$F$324,23.0,,○,1,○
nsp-jidou-nyu-3,325,6,$F$325,24.0,,○,1,○
nsp-jidou-nyu-3,326,6,$F$326,25.0,,○,1,○
nsp-jidou-nyu-3,327,6,$F$327,26.0,,○,1,○
nsp-jidou-nyu-3,328,6,$F$328,27.0,,○,1,○
nsp-jidou-nyu-3,329,6,$F$329,28.0,,○,1,○
nsp-jidou-nyu-3,330,6,$F$330,29,,○,1,○
nsp-jidou-nyu-3,331,6,$F$331,30,,○,1,○
nsp-jidou-nyu-3,332,6,$F$332,,,○,1,○
nsp-jidou-nyu-3,345,2,$B$345,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,345,3,$C$345,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,348,2,$B$348,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,348,3,$C$348,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,348,4,$D$348,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,348,5,$E$348,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,363,2,$B$363,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,363,3,$C$363,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,363,4,$D$363,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,363,5,$E$363,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,366,2,$B$366,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,366,3,$C$366,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,366,4,$D$366,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,366,5,$E$366,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,367,2,$B$367,重度重複障害,,○,1,○
nsp-jidou-nyu-3,367,3,$C$367,重度重複障害,,○,1,○
nsp-jidou-nyu-3,367,4,$D$367,重度重複障害,,○,1,○
nsp-jidou-nyu-3,367,5,$E$367,重度重複障害,,○,1,○
nsp-jidou-nyu-3,376,2,$B$376,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,376,3,$C$376,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,376,4,$D$376,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,376,5,$E$376,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,377,2,$B$377,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,377,3,$C$377,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,377,4,$D$377,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,377,5,$E$377,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,382,2,$B$382,再請求対象,,○,1,○
nsp-jidou-nyu-3,382,3,$C$382,再請求対象,,○,1,○
nsp-jidou-nyu-3,382,4,$D$382,再請求対象,,○,1,○
nsp-jidou-nyu-3,382,5,$E$382,再請求対象,,○,1,○
nsp-jidou-nyu-3,393,6,$F$393,1.0,,○,1,○
nsp-jidou-nyu-3,394,6,$F$394,2.0,,○,1,○
nsp-jidou-nyu-3,395,6,$F$395,3.0,,○,1,○
nsp-jidou-nyu-3,396,6,$F$396,4.0,,○,1,○
nsp-jidou-nyu-3,397,6,$F$397,5.0,,○,1,○
nsp-jidou-nyu-3,398,6,$F$398,6.0,,○,1,○
nsp-jidou-nyu-3,399,6,$F$399,7.0,,○,1,○
nsp-jidou-nyu-3,400,6,$F$400,8.0,,○,1,○
nsp-jidou-nyu-3,401,6,$F$401,9.0,,○,1,○
nsp-jidou-nyu-3,402,6,$F$402,10.0,,○,1,○
nsp-jidou-nyu-3,403,6,$F$403,11.0,,○,1,○
nsp-jidou-nyu-3,404,6,$F$404,12.0,,○,1,○
nsp-jidou-nyu-3,405,6,$F$405,13.0,,○,1,○
nsp-jidou-nyu-3,406,6,$F$406,14.0,,○,1,○
nsp-jidou-nyu-3,407,6,$F$407,15.0,,○,1,○
nsp-jidou-nyu-3,408,6,$F$408,16.0,,○,1,○
nsp-jidou-nyu-3,409,6,$F$409,17.0,,○,1,○
nsp-jidou-nyu-3,410,6,$F$410,18.0,,○,1,○
nsp-jidou-nyu-3,411,6,$F$411,19.0,,○,1,○
nsp-jidou-nyu-3,412,6,$F$412,20.0,,○,1,○
nsp-jidou-nyu-3,413,6,$F$413,21.0,,○,1,○
nsp-jidou-nyu-3,414,6,$F$414,22.0,,○,1,○
nsp-jidou-nyu-3,415,6,$F$415,23.0,,○,1,○
nsp-jidou-nyu-3,416,6,$F$416,24.0,,○,1,○
nsp-jidou-nyu-3,417,6,$F$417,25.0,,○,1,○
nsp-jidou-nyu-3,418,6,$F$418,26.0,,○,1,○
nsp-jidou-nyu-3,419,6,$F$419,27.0,,○,1,○
nsp-jidou-nyu-3,420,6,$F$420,28.0,,○,1,○
nsp-jidou-nyu-3,421,6,$F$421,29,,○,1,○
nsp-jidou-nyu-3,422,6,$F$422,30,,○,1,○
nsp-jidou-nyu-3,423,6,$F$423,,,○,1,○
nsp-jidou-nyu-3,436,2,$B$436,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,436,3,$C$436,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,439,2,$B$439,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,439,3,$C$439,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,439,4,$D$439,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,439,5,$E$439,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,454,2,$B$454,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,454,3,$C$454,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,454,4,$D$454,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,454,5,$E$454,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,457,2,$B$457,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,457,3,$C$457,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,457,4,$D$457,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,457,5,$E$457,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,458,2,$B$458,重度重複障害,,○,1,○
nsp-jidou-nyu-3,458,3,$C$458,重度重複障害,,○,1,○
nsp-jidou-nyu-3,458,4,$D$458,重度重複障害,,○,1,○
nsp-jidou-nyu-3,458,5,$E$458,重度重複障害,,○,1,○
nsp-jidou-nyu-3,467,2,$B$467,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,467,3,$C$467,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,467,4,$D$467,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,467,5,$E$467,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,468,2,$B$468,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,468,3,$C$468,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,468,4,$D$468,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,468,5,$E$468,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,473,2,$B$473,再請求対象,,○,1,○
nsp-jidou-nyu-3,473,3,$C$473,再請求対象,,○,1,○
nsp-jidou-nyu-3,473,4,$D$473,再請求対象,,○,1,○
nsp-jidou-nyu-3,473,5,$E$473,再請求対象,,○,1,○
nsp-jidou-nyu-3,484,6,$F$484,1.0,,○,1,○
nsp-jidou-nyu-3,485,6,$F$485,2.0,,○,1,○
nsp-jidou-nyu-3,486,6,$F$486,3.0,,○,1,○
nsp-jidou-nyu-3,487,6,$F$487,4.0,,○,1,○
nsp-jidou-nyu-3,488,6,$F$488,5.0,,○,1,○
nsp-jidou-nyu-3,489,6,$F$489,6.0,,○,1,○
nsp-jidou-nyu-3,490,6,$F$490,7.0,,○,1,○
nsp-jidou-nyu-3,491,6,$F$491,8.0,,○,1,○
nsp-jidou-nyu-3,492,6,$F$492,9.0,,○,1,○
nsp-jidou-nyu-3,493,6,$F$493,10.0,,○,1,○
nsp-jidou-nyu-3,494,6,$F$494,11.0,,○,1,○
